Id,SalePrice
2738,181584.12703858505
2739,180824.43276102346
2740,227199.62404711667
2741,178055.178903757
2742,176266.26709565395
2743,251919.61336104397
2744,180575.40685982676
2745,178055.178903757
2746,173014.72299161757
2747,184355.74879393133
2748,163711.6348986036
2749,171754.6090135827
2750,190656.31868410564
2751,196956.88857427996
2752,239300.344126992
2753,178055.178903757
2754,221212.71709514066
2755,155131.98217574455
2756,166213.73340097
2757,166213.73340097
2758,167733.12195609318
2759,169252.51051121636
2760,167733.12195609318
2761,198994.82628357975
2762,186875.97675000108
2763,190656.31868410564
2764,198217.00255231484
2765,179305.04420590028
2766,167733.12195609318
2767,170771.8990663395
2768,189673.60873686243
2769,178055.178903757
2770,183095.63481589645
2771,178055.178903757
2772,190969.98162230398
2773,171772.73846728605
2774,167733.12195609318
2775,167733.12195609318
2776,167733.12195609318
2777,166732.2825551466
2778,176813.1943794255
2779,173328.3859298159
2780,161173.27748883056
2781,153612.59362062137
2782,165454.0391234084
2783,146570.4589065888
2784,165767.70206160675
2785,155131.98217574455
2786,156132.82157669112
2787,162692.66604395374
2788,151092.36566455165
2789,182233.49743034574
2790,136748.82165939824
2791,171754.6090135827
2792,171513.46389019775
2793,180593.53631353012
2794,156392.09615377942
2795,156392.09615377942
2796,153612.59362062137
2797,205536.54129713902
2798,167733.12195609318
2799,169252.51051121636
2800,153612.59362062137
2801,166213.73340097
2802,195455.62947286014
2803,246378.73774843127
2804,215858.59824480288
2805,159913.16351079568
2806,153612.59362062137
2807,152852.89934305978
2808,176266.26709565395
2809,195214.48434947518
2810,184355.74879393133
2811,176266.26709565395
2812,180824.43276102346
2813,181584.12703858505
2814,189673.60873686243
2815,177025.96137321554
2816,176266.26709565395
2817,199477.11653034968
2818,185513.41966397705
2819,186142.29270395456
2820,184355.74879393133
2821,170253.34991216287
2822,237298.6653250989
2823,169632.35764999714
2824,192694.25639340543
2825,190656.31868410564
2826,178055.178903757
2827,186634.83162661607
2828,203776.0076186309
2829,187153.3807807927
2830,260481.13663019967
2831,170494.49503554785
2832,203257.45846445428
2833,188136.09072803592
2834,207556.34955273545
2835,188136.09072803592
2836,191174.86783828225
2837,190656.31868410564
2838,209558.0283546286
2839,174793.38612382906
2840,176266.26709565395
2841,178573.72805793362
2842,183614.1839700731
2843,155891.6764533061
2844,147330.1531841504
2845,165454.0391234084
2846,179305.04420590028
2847,149591.10656313182
2848,176266.26709565395
2849,181093.95601400337
2850,177313.61407989878
2851,179305.04420590028
2852,206296.2355747006
2853,206296.2355747006
2854,144068.36040422245
2855,178055.178903757
2856,186134.4119261428
2857,181093.95601400337
2858,171754.6090135827
2859,178073.30835746037
2860,143049.39154957255
2861,181835.5208378616
2862,171013.0441897245
2863,184355.74879393133
2864,206296.2355747006
2865,146106.29811352224
2866,130725.65580001556
2867,162692.66604395374
2868,182854.4896925115
2869,170253.34991216287
2870,165454.0391234084
2871,148831.41228557023
2872,166213.73340097
2873,187894.94560465094
2874,167733.12195609318
2875,175848.61388588563
2876,147830.5728846237
2877,180593.53631353012
2878,161691.82664300717
2879,197975.85742892983
2880,156392.09615377942
2881,175293.8058243023
2882,192935.40151679039
2883,194195.51549482526
2884,181853.65029156496
2885,181853.65029156496
2886,191174.86783828225
2887,153612.59362062137
2888,155131.98217574455
2889,167473.84737900487
2890,153612.59362062137
2891,186634.83162661607
2892,177554.75920328376
2893,165767.70206160675
2894,167733.12195609318
2895,149108.8163163619
2896,152889.15825046645
2897,176795.06492572217
2898,177072.4689565138
2899,178055.178903757
2900,270821.3230315669
2901,176266.26709565395
2902,176266.26709565395
2903,209558.0283546286
2904,200737.23050838453
2905,247361.44769567443
2906,193453.95067096702
2907,152147.59342660822
2908,162933.8111673387
2909,181584.12703858505
2910,128464.70242103415
2911,126945.31386591098
2912,190656.31868410564
2913,126945.31386591098
2914,126945.31386591098
2915,126945.31386591098
2916,126945.31386591098
2917,291465.43692689465
2918,172912.27988362842
2919,186134.4119261428
